UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
1654772339,23.85,54.34,1088,666,12788,19460,939.082,2.39,2.48,16.45,2.565,0.058,10996
1654740723,-4.366,49.87,264,400,13133,20011,939.49,0.53,0.55,3.67,0.572,0.013,7392
1654779236,26.78,48.33,1107,400,12914,19453,938.7,1.86,1.94,12.83,2,0.045,17893
1654779058,26.83,48.13,1105,400,12910,19445,938.701,1.7,1.77,11.72,1.828,0.041,17715
1654781727,24.66,52.75,1256,400,12949,19413,938.755,2.23,2.32,15.36,2.395,0.054,20384
1654783008,26.32,50.88,1362,404,12961,19392,938.715,2.4,2.49,16.5,2.572,0.058,21665
1654741337,-4.193,49.89,302,400,13114,19956,939.385,0.32,0.34,2.23,0.347,0.008,8006
1654754244,4.432,48.83,1412,440,12934,19376,938.701,2,2.08,13.75,2.144,0.048,20913
1654733884,25.694,53.98,17,400,12806,19797,939.83,0.15,0.16,1.04,0.163,0.004,553
1654757509,-10.323,53.58,1153,400,13012,19438,938.761,1.99,2.06,13.67,2.131,0.048,24178
1654764921,20.67,54.22,341,400,13098,19875,939.681,1.34,1.39,9.23,1.44,0.033,3578
1654767437,19.98,51.51,161,400,13174,20111,939.674,1.45,1.5,9.97,1.554,0.035,6094
1654752741,20.196,47.45,1176,400,12925,19438,938.671,1.93,2,13.27,2.07,0.047,19410
1654756384,-21.963,48.68,1320,400,12974,19396,938.719,1.65,1.71,11.33,1.766,0.04,23053
1654748399,12.985,49.1,1082,444,12873,19460,938.816,1.98,2.06,13.65,2.128,0.048,15068
1654734433,27.097,50.23,12,400,13053,19942,939.756,0.18,0.19,1.23,0.192,0.004,1102
1654743855,1.289,51.52,883,662,12789,19502,939.112,2.52,2.62,17.34,2.704,0.061,10524
1654772775,26.78,47.37,1030,620,12811,19483,939.089,2.16,2.24,14.87,2.319,0.052,11432
1654774786,26.25,51.65,1059,498,12851,19455,938.882,1.89,1.96,12.99,2.025,0.046,13443
1655125130,4.433,40.71,94,415,12783,20657,937.558,1.98,2.06,13.64,2.126,0.048,822
1654716293,34.13,51.77,3356,400,13238,19773,936.915,0.86,0.89,5.92,0.923,0.021,4106
1654746901,19.592,48.35,1103,505,12850,19465,938.882,1.88,1.95,12.92,2.015,0.046,13570
1654738635,-9.139,48.53,22,400,13255,20209,939.703,2.39,2.48,16.46,2.566,0.058,5304
1654733947,26.054,56.7,11,400,12858,19827,939.84,0.17,0.18,1.13,0.189,0.012,616
1654715739,25.38,44.28,0,400,13247,21209,937.482,1.99,2.07,13.72,2.139,0.048,3552
1654904116,31.22,19.06,0,400,13329,21007,930.915,1.12,1.17,7.72,1.204,0.027,1111
1654783955,24.44,53.8,1352,410,12965,19385,938.75,1.95,2.03,13.44,2.095,0.047,22612
1654904134,33.53,17.03,0,400,13375,21094,930.929,1.09,1.13,7.49,1.168,0.026,1129
1654784841,24.87,52.1,1367,406,12969,19373,938.699,1.94,2.02,13.36,2.084,0.047,23498
1654733874,25.632,49.74,12,400,12812,19802,939.816,0.26,0.27,1.78,0.278,0.006,543
1654736802,5.733,59.57,310,400,13117,19904,939.69,1.16,1.2,7.96,1.241,0.028,3471
1654786149,26.91,47.9,1341,412,12990,19399,938.839,2.23,2.32,15.38,2.398,0.054,24806
1654751032,17.001,53.93,1059,400,12914,19456,938.709,1.71,1.78,11.8,1.841,0.042,17701
1654766077,19.92,53.91,66,400,13230,20144,939.669,2.3,2.39,15.81,2.466,0.056,4734
1654782322,24.8,52,1406,431,12944,19379,938.689,1.93,2.01,13.29,2.073,0.047,20979
1654734133,26.803,57.86,0,400,12978,19913,939.792,0.17,0.18,1.16,0.181,0.004,802
1654774121,24.43,53.27,1126,563,12826,19442,938.924,1.91,1.98,13.13,2.047,0.046,12778
1654769875,18.38,56.72,345,400,13091,19921,939.34,0.35,0.36,2.41,0.376,0.008,8532
1654750660,15.457,53.28,1178,412,12892,19434,938.747,1.65,1.72,11.37,1.774,0.04,17329
1654744017,2.913,54.54,942,656,12798,19506,939.111,2.61,2.71,17.99,2.805,0.063,10686
1654770545,20.16,56.23,359,400,13051,19906,939.252,0.51,0.53,3.5,0.546,0.012,9202
1654782342,24.36,53.88,1364,415,12950,19386,938.713,2.16,2.24,14.83,2.313,0.052,20999
1654764124,20.7,46.87,126,400,13182,20063,939.623,1.09,1.13,7.47,1.165,0.026,2781
1654903145,26.22,59.53,485,1485,12936,19495,931.225,7628.64,19971.52,22239.78,22593.756,11877.523,140
1655125554,-9.254,40.95,83,400,12785,20641,937.475,2.42,2.52,16.66,2.598,0.059,1246
1654735678,19.207,53.26,21,400,13206,20135,939.562,0.99,1.03,6.85,1.068,0.024,2347
1655128009,12.181,39.03,0,400,13432,21318,937.411,1.92,1.99,13.2,2.058,0.046,3701
1654774088,27.05,47.07,1067,545,12837,19466,938.979,2.06,2.14,14.2,2.215,0.05,12745
1655129090,6.064,18.92,0,400,13634,21353,936.807,1.08,1.12,7.42,1.157,0.026,4782
1654714621,28.43,42.97,152,431,12774,20562,937.356,1.96,2.04,13.5,2.105,0.048,2434
1654756033,-20.53,47.91,1314,400,12970,19397,938.736,1.87,1.95,12.9,2.012,0.045,22702
1654741690,-4.585,55.79,332,400,13094,19931,939.37,0.32,0.33,2.19,0.341,0.008,8359
1654770849,22.56,58.87,661,691,12795,19605,939.154,2.39,2.48,16.44,2.563,0.058,9506
1654763114,18.24,52.38,27,400,13131,20027,939.593,0.85,0.88,5.84,0.911,0.021,1771
1654715591,28.56,41.57,82,400,12918,20640,937.431,1.92,1.99,13.2,2.059,0.047,3404
1654737440,-1.615,47.18,125,400,13223,20094,939.626,1.78,1.85,12.28,1.915,0.043,4109
1655127512,17.994,48.16,181,400,12782,20532,937.376,1.66,1.73,11.45,1.785,0.04,3204
1654773258,25.03,49.94,1155,627,12801,19439,939.03,2.3,2.39,15.85,2.472,0.056,11915
1654736240,12.72,45.56,144,400,13157,20028,939.634,1.24,1.28,8.5,1.326,0.03,2909
1654716134,28,62.65,637,400,13208,20500,937.085,0.99,1.03,6.83,1.066,0.024,3947
1654762881,17.61,52.39,3,400,13127,20023,939.669,0.66,0.69,4.57,0.712,0.016,1538
1654738799,-9.272,50.6,28,400,13250,20213,939.723,2.07,2.15,14.26,2.223,0.05,5468
1654745006,13.702,50.14,1053,629,12801,19464,939.06,1.89,1.96,13.01,2.03,0.046,11675
1654764981,20.74,53.54,348,400,13092,19862,939.675,1.37,1.43,9.44,1.473,0.033,3638
1655128441,18.213,46.11,5432,400,13136,19611,936.908,0.4,0.41,2.75,0.428,0.01,4133
1654748035,14.32,51.06,1097,440,12870,19461,938.872,1.51,1.57,10.38,1.618,0.037,14704
1654712939,28.9,41.58,55,426,12790,20695,937.537,1.93,2.01,13.3,2.074,0.047,752
1654741190,-4.103,56.04,310,400,13105,19957,939.437,0.28,0.29,1.9,0.296,0.007,7859
1654785477,26.68,47.67,1140,400,13040,19440,938.754,2.28,2.37,15.67,2.444,0.055,24134
1654717707,51.34,13.76,1940,400,13637,20178,936.69,0.98,1.02,6.76,1.054,0.024,5520
1654768568,19.92,49.52,259,400,13124,20006,939.525,0.45,0.47,3.12,0.486,0.011,7225
1654783177,24.41,53.82,1329,407,12963,19388,938.734,1.5,1.56,10.31,1.608,0.036,21834
1654739329,-8.603,55.74,128,400,13197,20142,939.647,1.58,1.64,10.89,1.698,0.038,5998
1654766762,22.09,48.84,8,400,13265,20234,939.733,2.46,2.56,16.94,2.642,0.06,5419
1654752603,20.545,48.55,1164,400,12925,19443,938.711,1.43,1.48,9.81,1.53,0.035,19272
1655128488,19.022,37.06,7638,400,12985,19476,936.892,0.4,0.42,2.76,0.43,0.01,4180
1654783676,26.68,48.62,1371,408,12970,19391,938.699,2.06,2.14,14.17,2.21,0.05,22333
1655124567,27.074,45.75,32,400,12839,20749,937.567,2.01,2.09,13.86,2.161,0.049,259
1654749403,12.145,53.32,1216,420,12879,19438,938.778,1.97,2.05,13.58,2.118,0.048,16072
1654736536,9.043,58.51,0,400,13359,20355,939.684,2.45,2.55,16.87,2.631,0.059,3205
1654783834,24.48,53.7,1415,424,12963,19376,938.745,1.88,1.95,12.93,2.016,0.046,22491
1655126087,-4.08,41.76,88,400,12789,20636,937.416,1.93,2.01,13.29,2.072,0.047,1779
1654768831,20.19,54.67,258,400,13137,20010,939.471,0.67,0.7,4.63,0.722,0.016,7488
1654781838,25.1,50.1,1220,400,12954,19425,938.753,2.12,2.2,14.57,2.271,0.051,20495
1654770740,22.21,58.21,612,537,12871,19640,939.195,2.63,2.74,18.13,2.827,0.064,9397
1654785704,25.48,54.09,1277,400,13005,19416,938.785,1.89,1.96,13.01,2.029,0.046,24361
1654776965,27.02,47.43,1143,408,12873,19434,938.806,1.45,1.51,9.98,1.557,0.035,15622
1654755298,-12.516,49.98,1321,400,12969,19393,938.746,2,2.08,13.77,2.147,0.049,21967
1654772098,23.61,54.83,969,666,12790,19489,939.082,2.34,2.43,16.08,2.507,0.057,10755
1654744594,9.255,48.1,1120,659,12791,19456,939.055,2.15,2.23,14.78,2.305,0.052,11263
1654740698,-4.41,56.77,239,400,13143,20035,939.472,0.52,0.54,3.56,0.555,0.013,7367
1654715134,26.03,48.17,176,423,12773,20546,937.395,1.65,1.72,11.38,1.774,0.04,2947
1654749529,12.294,53.63,1172,408,12878,19445,938.782,1.81,1.88,12.48,1.946,0.044,16198
1654756022,-20.455,48.99,1356,400,12972,19389,938.746,1.89,1.97,13.04,2.033,0.046,22691
1654775278,26.9,47.65,1124,483,12848,19447,938.923,1.78,1.85,12.23,1.908,0.043,13935
1654742050,-5.026,51.85,333,400,13089,19922,939.296,0.32,0.34,2.24,0.349,0.008,8719
1654767543,21.73,49.28,150,400,13179,20113,939.643,0.83,0.86,5.73,0.893,0.02,6200
1654734882,25.709,49.26,7,400,13123,20022,939.665,0.56,0.59,3.88,0.605,0.014,1551
1654778617,24.52,53.55,1143,400,12895,19433,938.769,1.51,1.57,10.39,1.62,0.037,17274
1655129471,-18.615,19.22,60000,10154,11366,16471,936.808,7255.55,15485.54,29969.28,17291.812,7890.227,5163
1654766889,22.17,48.82,18,400,13264,20241,939.725,2.63,2.73,18.09,2.821,0.064,5546
1654741279,-4.15,50.03,301,400,13121,19965,939.415,0.2,0.21,1.39,0.217,0.005,7948
1654741673,-4.563,50.12,326,400,13109,19939,939.371,0.28,0.29,1.94,0.303,0.007,8342
1655127695,14.167,46.12,221,431,12770,20512,937.446,1.61,1.68,11.11,1.733,0.039,3387
1654736082,14.635,50.95,113,400,13170,20053,939.614,0.93,0.97,6.42,1.002,0.023,2751
1654734206,26.974,51.01,1,400,13001,19923,939.729,0.2,0.21,1.37,0.214,0.005,875
1654734968,25.226,54.9,32,400,13126,20008,939.608,0.6,0.62,4.12,0.642,0.014,1637
1655128244,14.705,60.6,534,400,13036,20609,937.074,1.21,1.26,8.33,1.298,0.029,3936
1654757350,-13.79,48.26,1312,400,12994,19397,938.756,1.78,1.85,12.26,1.912,0.043,24019
1654754028,7.829,52.67,1055,400,13007,19472,938.724,2.62,2.72,18.04,2.812,0.064,20697
1654785575,24.38,53.26,1195,400,13013,19421,938.762,2.8,2.91,19.26,3.003,0.068,24232
1654776888,26.41,50.53,1143,410,12877,19446,938.822,1.4,1.45,9.6,1.498,0.034,15545
1654767901,21.39,49.57,204,400,13158,20067,939.608,0.78,0.81,5.39,0.84,0.019,6558
1654776058,26.9,47.82,1103,450,12868,19453,938.905,1.66,1.72,11.4,1.777,0.04,14715
1654748608,12.478,50.95,1170,445,12867,19445,938.814,1.5,1.56,10.36,1.615,0.036,15277
1655128532,19.688,36.44,9590,400,12892,19348,936.857,0.45,0.47,3.12,0.486,0.011,4224
1654780562,26.95,47.87,1193,400,12930,19433,938.71,1.9,1.98,13.1,2.043,0.046,19219
1654752383,20.787,48.08,1316,429,12903,19400,938.713,1.71,1.78,11.8,1.84,0.042,19052
1654742782,-4.939,58.12,632,525,12874,19628,939.193,2.73,2.84,18.81,2.933,0.066,9451
1654903685,38.54,14.6,1277,9650,11980,19602,930.919,2.63,2.73,18.1,2.823,0.064,680
1654762160,15.07,51.54,10,400,12974,19906,939.804,0.13,0.14,0.92,0.143,0.003,817
1654770891,20.73,62.6,743,817,12724,19546,939.138,2.42,2.51,16.65,2.596,0.059,9548
1654779216,24.54,53.52,1155,408,12902,19450,938.695,1.74,1.81,12,1.871,0.042,17873
1654903601,40.76,13.7,0,3203,12560,20299,930.943,0.66,0.69,4.55,0.71,0.016,596
1654783967,26.2,51.7,1249,400,12982,19411,938.768,1.84,1.92,12.69,1.979,0.045,22624
1654717302,53.66,23.37,60000,28386,10827,15472,936.781,4507.66,9699.9,18420.02,10837.605,4978.846,5115
1654781165,26.96,47.84,1161,400,12932,19444,938.718,1.87,1.95,12.9,2.012,0.045,19822
1654744373,6.776,53.4,1017,656,12795,19473,939.075,2.1,2.18,14.44,2.252,0.051,11042
1654744383,6.888,54.14,1025,650,12795,19472,939.104,2.32,2.41,15.99,2.494,0.056,11052
1654779895,26.75,48.46,1180,400,12913,19428,938.72,1.44,1.5,9.92,1.547,0.035,18552
1654775012,24.64,52.83,1094,512,12847,19454,938.862,2.25,2.34,15.51,2.419,0.055,13669
1654740590,-4.629,53.41,234,400,13146,20031,939.514,0.37,0.38,2.52,0.392,0.009,7259
1654737049,2.746,54.26,257,400,13140,19953,939.698,1.28,1.33,8.84,1.378,0.031,3718
1655125403,-7.137,47.13,106,404,12779,20625,937.508,2.35,2.45,16.21,2.527,0.057,1095
1654768512,19.37,50.78,258,400,13119,20002,939.523,0.48,0.5,3.28,0.512,0.012,7169
1655125709,-8.341,47.64,81,400,12788,20645,937.465,1.81,1.88,12.45,1.942,0.044,1401
1654714609,25.67,48.87,180,449,12767,20545,937.338,1.9,1.97,13.07,2.038,0.046,2422
1654753103,18.444,48.14,1289,426,12915,19408,938.703,1.55,1.61,10.69,1.667,0.038,19772
1654717883,45.24,16.52,822,400,13679,20466,936.68,0.73,0.75,4.99,0.779,0.018,5696
1654779167,26.32,51.28,1086,400,12909,19451,938.697,1.92,1.99,13.21,2.06,0.047,17824
1654735969,15.968,52.29,60,400,13194,20100,939.643,1.3,1.35,8.93,1.393,0.031,2638
1654714638,28.86,41.84,159,436,12774,20564,937.284,1.89,1.96,13.02,2.03,0.046,2451
1655128651,20.755,31.52,10812,400,12847,19270,936.893,0.49,0.51,3.4,0.531,0.012,4343
1654745923,20.306,52.94,1097,561,12822,19460,939.009,2.05,2.13,14.11,2.2,0.05,12592
1654763365,19.46,47.68,45,400,13137,20015,939.647,0.74,0.77,5.07,0.79,0.018,2022
1654784688,26.27,51.13,1358,401,12975,19388,938.696,1.63,1.69,11.19,1.745,0.039,23345
1654775892,27.16,46.99,1130,460,12866,19448,938.896,2.02,2.1,13.89,2.166,0.049,14549
1654780857,26.83,48.33,1187,400,12924,19431,938.683,1.76,1.83,12.11,1.888,0.043,19514
1654741023,-4.086,55.86,283,400,13119,19985,939.438,0.28,0.29,1.91,0.297,0.007,7692
1654763438,17.79,48.96,28,400,13129,20027,939.614,0.85,0.88,5.86,0.914,0.021,2095
1655129371,-13.451,21.31,60000,15267,11122,16018,936.845,10403.35,14836.53,61482.03,15982.668,4161.961,5063
1654756960,-19.559,53.72,1377,422,12971,19382,938.709,1.71,1.77,11.75,1.833,0.041,23629
1654739416,-8.374,49.04,137,400,13192,20128,939.644,1.37,1.42,9.43,1.471,0.033,6085
1654715114,28.83,42.18,170,416,12778,20550,937.404,1.84,1.91,12.64,1.972,0.045,2927
1654736561,8.731,65.28,33,400,13263,20177,939.707,2.56,2.66,17.63,2.749,0.062,3230
1654777872,27.14,47.29,1111,400,12893,19452,938.768,1.64,1.7,11.26,1.755,0.04,16529
1654761729,11.4,55.98,23,400,12698,19737,939.843,0.05,0.07,0.31,0.071,0.015,386
1654746150,20.783,51.39,1061,566,12830,19455,938.931,2.15,2.23,14.77,2.304,0.052,12819
1654774611,26.63,48.75,1092,517,12845,19453,938.935,2.25,2.33,15.46,2.411,0.054,13268
1654757095,-17.979,51.8,1327,400,12986,19395,938.705,1.74,1.81,11.97,1.867,0.042,23764
1654773903,26.95,47.26,1076,539,12830,19463,938.96,1.85,1.93,12.76,1.989,0.045,12560
1654756685,-21.53,48.63,1339,401,12979,19392,938.681,1.96,2.03,13.46,2.099,0.047,23354
1654783031,27.01,47.55,1358,403,12961,19387,938.709,2.45,2.54,16.85,2.628,0.059,21688
1654735199,23.636,52.94,75,400,13112,19976,939.593,0.91,0.95,6.27,0.978,0.022,1868
1654782330,24.58,53.14,1366,416,12946,19399,938.697,1.9,1.97,13.07,2.038,0.046,20987
1654775500,24.49,53.3,1120,491,12857,19456,938.905,1.77,1.83,12.15,1.895,0.043,14157
1654715411,28.77,42.42,181,415,12772,20538,937.386,1.73,1.8,11.92,1.859,0.042,3224
1654737904,-5.82,48.88,36,400,13257,20174,939.658,2.03,2.11,13.97,2.179,0.049,4573
1654754173,5.57,47.47,1327,400,12953,19403,938.705,2.05,2.13,14.1,2.198,0.05,20842
1654771638,25.38,50.44,877,681,12793,19515,939.073,2.01,2.09,13.86,2.161,0.049,10295
1654713390,26.43,46.03,91,400,12781,20647,937.482,2.08,2.16,14.33,2.235,0.05,1203
1654713152,26.48,46.09,100,404,12785,20655,937.522,2.15,2.24,14.82,2.31,0.052,965
1654774140,26.88,47.53,1059,547,12835,19471,938.939,2.09,2.17,14.36,2.24,0.051,12797
1654713391,26.4,46.14,94,400,12780,20628,937.482,2.13,2.22,14.68,2.289,0.052,1204
1654712188,27.41,43.54,32,457,12857,20743,937.589,2.16,2.24,14.83,2.313,0.052,1
1654781215,26.72,48.63,1195,400,12925,19427,938.733,1.63,1.7,11.23,1.751,0.04,19872
1654754086,6.937,53.17,1216,400,12968,19425,938.713,2.26,2.34,15.52,2.421,0.055,20755
1654736942,4.025,53.78,325,400,13112,19887,939.673,1.55,1.61,10.65,1.661,0.038,3611
1654783535,24.44,53.78,1356,404,12959,19386,938.7,1.84,1.91,12.68,1.978,0.045,22192
1654778086,26.19,52.14,1094,400,12902,19456,938.764,1.58,1.64,10.85,1.692,0.038,16743
1654743798,0.747,50.8,894,655,12800,19511,939.122,2.22,2.31,15.29,2.385,0.054,10467
1654763614,18.53,47.7,11,400,13199,20151,939.619,1.18,1.23,8.14,1.269,0.029,2271
1654735706,18.91,47.86,21,400,13214,20133,939.597,1.06,1.1,7.3,1.139,0.026,2375
1654764089,18.79,48.89,124,400,13170,20056,939.624,1,1.04,6.87,1.072,0.024,2746
1654715293,28.84,42.38,197,431,12772,20527,937.357,1.66,1.73,11.46,1.787,0.04,3106
1654733813,25.223,49.64,9,400,12779,19792,939.812,0.17,0.19,1.1,0.204,0.024,482
1654755059,-8.936,49.6,1312,400,12962,19392,938.711,2.22,2.31,15.29,2.385,0.054,21728
1654733364,20.477,52.28,0,420,12486,19532,939.769,0.11,0.38,0.09,0.434,0.259,33
1654784329,26.36,50.53,1260,400,12985,19410,938.717,1.88,1.96,12.97,2.022,0.046,22986
1654775127,24.78,52.33,1164,510,12841,19438,938.893,2.1,2.18,14.43,2.25,0.051,13784
1654780071,26.61,49.32,1224,400,12915,19427,938.71,1.51,1.57,10.41,1.623,0.037,18728
1654771211,24.14,52.35,695,801,12729,19559,939.164,2.87,2.98,19.74,3.079,0.07,9868
1655129419,-16.153,23.2,60000,31565,10784,15452,936.798,10479.26,24220.91,38624.1,27193.262,13196.57,5111
1654779738,25.16,50.35,1264,429,12895,19411,938.715,1.63,1.7,11.25,1.754,0.04,18395
1654773328,24.55,52.56,1084,586,12821,19463,939.045,1.69,1.76,11.64,1.814,0.041,11985
1654757425,-12.24,49.01,1186,400,13025,19424,938.762,2.48,2.57,17.05,2.659,0.06,24094
1654780158,25.14,50.42,1210,417,12907,19423,938.692,1.55,1.61,10.67,1.664,0.038,18815
1654712930,27.66,46.95,48,411,12797,20714,937.534,2.15,2.23,14.79,2.306,0.052,743
1654775087,26.36,50.8,1101,500,12855,19452,938.875,1.79,1.86,12.35,1.926,0.043,13744
1655127509,18.056,49.19,210,437,12762,20511,937.377,1.65,1.71,11.36,1.771,0.04,3201
1654717072,46.15,29.75,60000,4268,11772,17375,936.87,592.11,615.18,4075.26,635.489,14.354,4885
1654780311,26.6,49.39,1153,400,12926,19437,938.691,1.49,1.55,10.24,1.597,0.036,18968
1654750470,14.74,51.86,1178,412,12892,19434,938.769,1.67,1.73,11.47,1.789,0.04,17139
1654783719,24.36,54.02,1352,404,12964,19381,938.735,2.06,2.14,14.17,2.21,0.05,22376
1654764883,19.92,59.13,320,400,13107,19884,939.677,1.45,1.51,10,1.56,0.035,3540
1654903673,40.82,13.44,623,13061,11818,19825,930.913,1.06,1.1,7.26,1.133,0.026,668
1654716539,46.4,28.45,11181,400,12844,19252,936.887,0.59,0.61,4.05,0.632,0.014,4352
1654903272,32.33,27.27,787,1324,13002,19265,931.063,159.29,165.5,1096.32,170.966,3.866,267
1654779932,24.62,53.31,1184,404,12913,19430,938.721,1.71,1.78,11.76,1.834,0.041,18589
1654715792,25.51,43.59,0,400,13317,21295,937.404,1.74,1.81,11.97,1.867,0.042,3605
1654737115,1.972,52.76,134,400,13230,20084,939.658,1.81,1.88,12.47,1.945,0.044,3784
1654753563,14.185,48.55,1157,400,12947,19441,938.733,1.81,1.88,12.47,1.945,0.044,20232
1654757222,-16.096,49.12,1366,400,12976,19383,938.715,1.81,1.88,12.46,1.942,0.044,23891
1654774023,26.95,47.31,1019,540,12837,19474,938.972,1.88,1.95,12.92,2.014,0.045,12680
1654739431,-8.332,53.74,145,400,13180,20117,939.677,1.36,1.41,9.36,1.459,0.033,6100
1654717380,59.38,17.1,60000,15900,11089,16077,936.79,7407.75,12289.27,39444.77,13443.402,4637.844,5193
1655128782,19.991,22.1,20781,618,12694,18935,936.877,0.5,0.52,3.46,0.539,0.012,4474
1654778211,26.6,49.25,1128,400,12894,19447,938.73,1.69,1.75,11.6,1.809,0.041,16868
1654746747,20.106,50.33,1231,544,12832,19417,938.891,1.67,1.73,11.47,1.789,0.04,13416
1654748180,13.727,47.04,1094,446,12866,19459,938.844,1.64,1.71,11.31,1.763,0.04,14849
1654761376,11.38,52.28,0,420,12486,19532,939.769,0.11,0.38,0.09,0.434,0.259,33
1654716940,42.13,19.23,0,400,13576,21170,936.801,0.9,0.93,6.18,0.964,0.022,4753
1654739748,-7.324,55.72,186,400,13156,20078,939.62,0.79,0.82,5.42,0.846,0.019,6417
1654903778,39.41,14.28,0,1203,12965,20735,930.89,0.97,1.01,6.71,1.046,0.024,773
1654778502,24.45,53.72,1138,407,12897,19442,938.817,1.46,1.51,10.03,1.563,0.035,17159
1654780683,26.96,47.86,1141,402,12923,19443,938.676,1.6,1.67,11.03,1.721,0.039,19340
1654757899,1.233,47.81,1323,413,12988,19395,938.797,2,2.08,13.78,2.149,0.049,24568
1654748439,12.873,52.97,1090,437,12872,19461,938.831,1.65,1.71,11.33,1.767,0.04,15108
1654775350,27.09,47.02,1080,493,12850,19463,938.913,1.92,1.99,13.21,2.06,0.047,14007
1654762052,14.91,50.17,12,400,12916,19864,939.774,0.26,0.27,1.79,0.279,0.006,709
1654781661,24.89,51.9,1254,400,12944,19412,938.749,1.86,1.93,12.77,1.991,0.045,20318
1654756602,-21.819,53.78,1352,401,12964,19381,938.703,2.06,2.14,14.15,2.206,0.05,23271
1655128569,20.153,23.86,889,400,13154,20398,936.76,1.78,1.85,12.24,1.909,0.043,4261
1654783187,26.22,51.63,1316,400,12968,19397,938.717,1.45,1.5,9.97,1.554,0.035,21844
1654779449,24.68,52.98,1145,406,12910,19437,938.709,1.56,1.62,10.71,1.67,0.038,18106
1654755281,-12.272,53.62,1348,413,12964,19384,938.756,1.9,1.97,13.08,2.04,0.046,21950
1655125175,2.099,43.47,74,400,12791,20683,937.558,1.95,2.03,13.44,2.096,0.047,867
1654743715,-0.009,55.29,908,685,12787,19507,939.082,2.59,2.69,17.81,2.777,0.063,10384
1654734573,26.883,55.26,0,400,13085,19973,939.729,0.52,0.54,3.59,0.56,0.013,1242
1654743902,1.748,55.12,975,694,12779,19487,939.097,2.22,2.31,15.29,2.384,0.054,10571
1654782758,24.43,53.75,1333,413,12954,19396,938.684,1.64,1.71,11.3,1.762,0.04,21415
1654716030,24.79,45.37,0,400,13311,21173,937.343,1.59,1.65,10.94,1.706,0.039,3843
1654761681,11.16,56.9,15,400,12681,19721,939.805,0.09,0.12,0.52,0.131,0.033,338
1654770564,21.14,57.4,472,596,12840,19784,939.228,1.68,1.75,11.59,1.808,0.041,9221
1654772631,24.06,53.95,984,630,12807,19487,939.093,2.28,2.37,15.69,2.447,0.055,11288
1654762389,16.06,50.78,7,400,13047,19953,939.784,0.37,0.39,2.56,0.399,0.009,1046
1654734894,25.645,48.73,51,400,13090,19978,939.661,0.65,0.68,4.49,0.701,0.016,1563
1654779841,26.95,47.9,1233,404,12906,19425,938.738,1.68,1.74,11.55,1.802,0.041,18498
1654784382,24.34,54.19,1350,410,12972,19385,938.718,1.8,1.87,12.39,1.932,0.044,23039
1654768549,20.71,51.47,238,400,13141,20034,939.514,0.48,0.5,3.28,0.512,0.012,7206
1654748916,12.066,52.71,1178,435,12870,19433,938.81,2.26,2.35,15.55,2.425,0.055,15585
1654752391,20.785,52.24,1189,408,12916,19433,938.718,1.79,1.86,12.35,1.926,0.044,19060
1654748007,14.443,50.45,1201,485,12850,19429,938.875,1.88,1.95,12.92,2.014,0.045,14676
1654755951,-19.935,54.18,1333,404,12967,19395,938.759,1.9,1.97,13.05,2.035,0.046,22620
1655126239,-4.643,47.48,128,413,12782,20595,937.369,1.81,1.88,12.43,1.938,0.044,1931
1654744558,8.852,53.79,1117,653,12791,19448,939.08,2.13,2.21,14.64,2.282,0.052,11227
1654903165,25.26,30.4,75,779,13310,19901,931.126,2133.72,3325.24,11900.71,3615.63,1127.619,160
1654757389,-13.002,53.73,1281,400,13006,19408,938.744,2,2.07,13.74,2.143,0.048,24058
1654742642,-5.134,66.08,610,549,12859,19640,939.213,2.27,2.36,15.61,2.434,0.055,9311
1654783022,26.85,48.03,1352,401,12954,19386,938.708,2.42,2.51,16.62,2.592,0.059,21679
1654734285,27.086,55.07,13,400,13014,19919,939.741,0.17,0.18,1.16,0.181,0.004,954
1654776659,26.94,47.74,1063,428,12878,19467,938.841,1.7,1.76,11.68,1.822,0.041,15316
1654773396,24.43,53.07,1147,603,12814,19460,939.003,2.23,2.32,15.37,2.396,0.054,12053
1654733666,24.012,56.66,9,400,12674,19714,939.809,0.09,0.13,0.56,0.142,0.035,335
1654775280,26.95,47.54,1143,490,12860,19455,938.912,1.88,1.95,12.94,2.018,0.046,13937
1654766913,19.65,54.96,37,400,13246,20219,939.764,2.58,2.68,17.74,2.766,0.062,5570
1654777452,27.14,47.24,1178,415,12879,19434,938.764,1.89,1.97,13.03,2.031,0.046,16109
1654766444,19.68,54.93,48,400,13229,20163,939.706,1.88,1.95,12.93,2.017,0.046,5101
1654785285,25.89,53.64,1318,400,12992,19396,938.738,1.73,1.79,11.87,1.851,0.042,23942
1654778206,26.19,52.16,1036,400,12907,19467,938.748,1.67,1.74,11.52,1.796,0.041,16863
1654770303,20.99,50.74,356,400,13073,19907,939.262,0.48,0.5,3.29,0.513,0.012,8960
1654754049,7.508,47.06,1030,400,13001,19468,938.716,2.5,2.6,17.23,2.687,0.061,20718
1654756374,-21.95,52.59,1304,400,12987,19402,938.702,1.87,1.94,12.85,2.003,0.045,23043
1654781843,24.83,51.95,1186,400,12959,19431,938.751,2.07,2.15,14.26,2.224,0.05,20500
